1.182236677413000052e+03,1.179853983528000072e+03,1.177148530734000133e+03,1.174559902956000087e+03,1.171376719292999951e+03,1.168235556872999950e+03,1.164394636449000018e+03,1.160640142695000122e+03
1.156598056746000111e+03,1.152326791110000158e+03,1.147845121236000068e+03,1.143550609806000011e+03,1.138489583219999986e+03,1.133417827806000105e+03,1.127679990987000110e+03,1.122044376057000136e+03
1.116277332984000168e+03,1.110201538083000059e+03,1.103927557887000148e+03,1.097945342208000056e+03,1.091094985530000031e+03,1.084274133129000120e+03,1.076643850260000136e+03,1.069259734388999959e+03
1.061706639476999953e+03,1.053935987775000058e+03,1.045915592799000024e+03,1.038425082717000123e+03,1.029985369380000066e+03,1.021553404641000043e+03,1.012026503400000024e+03,1.003077170733000003e+03
9.938918038500000876e+02,9.845419282710000743e+02,9.749697275340000715e+02,9.660004273260000218e+02,9.560247034470000926e+02,9.460626886260000674e+02,9.349845776700000215e+02,9.244691341380000722e+02
9.138368655900000022e+02,9.030436646220000512e+02,8.920460198760000594e+02,8.817979029750000564e+02,8.704339879620000602e+02,8.591046436170000788e+02,8.465796309959999917e+02,8.347388791829999946e+02
8.228033560560000979e+02,8.107429612920000181e+02,7.985335550280000234e+02,7.871699380380000548e+02,7.746395610030000398e+02,7.621193167500000527e+02,7.483196597580000571e+02,7.354575831240000525e+02
7.224295076790000394e+02,7.092974222070000678e+02,6.960458295120000685e+02,6.837863553839999895e+02,6.702319713210000600e+02,6.565822198980000621e+02,6.417657084300000179e+02,6.279550245870000253e+02
6.141085779840000214e+02,6.001566312390000348e+02,5.861033566739999969e+02,5.729131567169999926e+02,5.586095428319999883e+02,5.443410956610000540e+02,5.287196240700000089e+02,5.143349479290000090e+02
4.997404635960000405e+02,4.850315384310000013e+02,4.703398986000000264e+02,4.567843224450000434e+02,4.419368165850000310e+02,4.271992812120000167e+02,4.110550772790000451e+02,3.960058098480000126e+02
3.810173391090000337e+02,3.659805886440000222e+02,3.509563551450000318e+02,3.371343464280000148e+02,3.219846452460000137e+02,3.069249470100000394e+02,2.905259334120000290e+02,2.753711658390000139e+02
2.602545452100000034e+02,2.451096123960000170e+02,2.298612656010000137e+02,2.159280943050000019e+02,2.007178944540000032e+02,1.855726636170000177e+02,1.692600766890000159e+02,1.540847455290000028e+02
1.388900428740000166e+02,1.237719321300000104e+02,1.087170022620000083e+02,9.493790885700001070e+01,8.003646083400001032e+01,6.503517510599999696e+01,4.901405467200000032e+01,3.412214338500000110e+01
1.930116157200000160e+01,4.629489282000000649e+00,-1.001655303000000075e+01,-2.353785653999999994e+01,-3.807005406600000441e+01,-5.258228405100000202e+01,-6.816501265200000148e+01,-8.245849375500000633e+01
-9.672157651199999862e+01,-1.109348894280000053e+02,-1.249485269340000002e+02,-1.378335513389999960e+02,-1.517020516440000222e+02,-1.655011125900000195e+02,-1.802726225850000219e+02,-1.939676735040000040e+02
-2.074350348510000117e+02,-2.208195458040000005e+02,-2.340854436030000159e+02,-2.460936843420000173e+02,-2.590326509100000294e+02,-2.720219833650000396e+02,-2.858210443110000369e+02,-2.984619878789999916e+02
-3.109142828880000025e+02,-3.232995227220000061e+02,-3.354570729840000354e+02,-3.464800496850000400e+02,-3.584260036169999921e+02,-3.702524503260000301e+02,-3.828179940750000014e+02,-3.942534346080000205e+02
-4.055556588599999941e+02,-4.166722147830000154e+02,-4.275914794800000323e+02,-4.374828628500000036e+02,-4.481783122740000067e+02,-4.586803447710000228e+02,-4.698290871780000089e+02,-4.798921317960000010e+02
-4.898309008230000359e+02,-4.995175423920000526e+02,-5.090244760920000431e+02,-5.175977037330000030e+02,-5.267648912130000554e+02,-5.358754543229999854e+02,-5.453284458599999880e+02,-5.539284955709999849e+02
-5.622937031580000848e+02,-5.704645997490000582e+02,-5.784629410229999849e+02,-5.855678093430000217e+02,-5.930303052630000593e+02,-6.004340906520000090e+02,-6.080825529240000833e+02,-6.150851993549999861e+02
-6.218318440290000808e+02,-6.283028174280000258e+02,-6.345377566110000771e+02,-6.401689011959999789e+02,-6.459061419690000321e+02,-6.515939109240000562e+02,-6.574345656780000127e+02,-6.625906616010000789e+02
-6.674940340200000719e+02,-6.721864061549999860e+02,-6.765980406240000775e+02,-6.804985656480000671e+02,-6.844321712250000473e+02,-6.882650450280000314e+02,-6.921137140499999987e+02,-6.953997156479999830e+02
-6.985405800450000697e+02,-7.013297773020000250e+02,-7.039747314270000516e+02,-7.061556637410000121e+02,-7.081831142099999852e+02,-7.101572185620000255e+02,-7.119349257570000873e+02,-7.133383160640000824e+02
-7.144797441540000591e+02,-7.153586139810000759e+02,-7.160541996630000767e+02,-7.164422256090000474e+02,-7.166302781220000497e+02,-7.165516000500000473e+02,-7.163093073510000295e+02,-7.157722699050000301e+02
-7.150343649570000935e+02,-7.139611841340000638e+02,-7.127282629830000360e+02,-7.113430520790000173e+02,-7.095662389530000382e+02,-7.076728988340000797e+02,-7.052958673860000545e+02,-7.028189982330000021e+02
-7.000920877830000109e+02,-6.971416600830000334e+02,-6.939301642350000066e+02,-6.908244665519999899e+02,-6.870827877870000293e+02,-6.833390228609999895e+02,-6.789467598869999847e+02,-6.746596990320000486e+02
-6.701008412009999802e+02,-6.652892598660000658e+02,-6.602684663850000106e+02,-6.554497324980000030e+02,-6.499062066750000213e+02,-6.443296002990000488e+02,-6.379119730170000366e+02,-6.317682288720000088e+02
-6.253818940050000492e+02,-6.188468456610000885e+02,-6.120036415350000425e+02,-6.055019717669999864e+02,-5.982501781080000001e+02,-5.909131498710000869e+02,-5.826796684500000083e+02,-5.748565647000000354e+02
-5.667914662740000722e+02,-5.585475540480000518e+02,-5.500312488000000712e+02,-5.420606236649999801e+02,-5.331923532540000679e+02,-5.240954992020000418e+02,-5.141311001970000234e+02,-5.047564887090000525e+02
-4.951240873260000512e+02,-4.853095938900000306e+02,-4.753347640800000136e+02,-4.659294562230000452e+02,-4.555606400070000177e+02,-4.450791710970000281e+02,-4.334211073830000487e+02,-4.225882693560000121e+02
-4.115998633230000223e+02,-4.003983708450000449e+02,-3.890606818560000306e+02,-3.784200686640000413e+02,-3.667411433400000078e+02,-3.548828081700000325e+02,-3.419498020620000034e+02,-3.298941756660000237e+02
-3.176352975839999999e+02,-3.052211495189999937e+02,-2.926192469640000127e+02,-2.809871112509999875e+02,-2.680985105700000304e+02,-2.551786174740000206e+02,-2.411432242890000168e+02,-2.279527263090000133e+02
-2.146680530610000233e+02,-2.012513556240000128e+02,-1.877020379520000120e+02,-1.751129503860000227e+02,-1.613320688430000018e+02,-1.475255573219999974e+02,-1.325919228150000038e+02,-1.185091439730000076e+02
-1.043757012209999999e+02,-9.010516788900000051e+01,-7.588500044399999922e+01,-6.270195303900000283e+01,-4.825767229800000280e+01,-3.371355385200000399e+01,-1.797764142900000195e+01,-3.263053827000000240e+00
1.136629919700000002e+01,2.614823999700000101e+01,4.095730088999999907e+01,5.465205378600000330e+01,6.953472636000000762e+01,8.453154174300000534e+01,1.006635267330000119e+02,1.156889523240000130e+02
1.307793469290000132e+02,1.458610988670000097e+02,1.611300092490000111e+02,1.750503655560000027e+02,1.901178123900000116e+02,2.053104288840000038e+02,2.217216614250000077e+02,2.368603357560000120e+02
2.520982517460000167e+02,2.672121901680000065e+02,2.823681498330000181e+02,2.962998310140000058e+02,3.114239022180000234e+02,3.265387347090000389e+02,3.428554939590000004e+02,3.578901582630000462e+02
3.729558169590000034e+02,3.879538244340000119e+02,4.028943134700000428e+02,4.167750327180000340e+02,4.315730667600000174e+02,4.464166983210000126e+02,4.623963935579999998e+02,4.771574727480000320e+02
4.917749048520000201e+02,5.065091619720000153e+02,5.209886094270000285e+02,5.342160622590000685e+02,5.485518626279999808e+02,5.629526320109999915e+02,5.783452219380000088e+02,5.926181394540000156e+02
6.066428038110000216e+02,6.204716670569999906e+02,6.343219879590000119e+02,6.470934656010000481e+02,6.606478496640000913e+02,6.744203865630000791e+02,6.888929794890000267e+02,7.021773547139999891e+02
7.153761973379999972e+02,7.284734141190000400e+02,7.414189371930000334e+02,7.531836931410000489e+02,7.658586113310000201e+02,7.784584277250000923e+02,7.918882381740000937e+02,8.041956940050000640e+02
8.163595027500000469e+02,8.283132052800000338e+02,8.402499204990000408e+02,8.510410353060000261e+02,8.624609786430000895e+02,8.739253274070000543e+02,8.860903282440000339e+02,8.971335705090000374e+02
9.080298874350000915e+02,9.187697422859999961e+02,9.293951563050000004e+02,9.389190773160000845e+02,9.489859962330000371e+02,9.591011948760000223e+02,9.697987304610001047e+02,9.793971572220000326e+02
9.889195881180000924e+02,9.981940638780000654e+02,1.007263201791000029e+03,1.015475523579000082e+03,1.024074977244000138e+03,1.032644628609000165e+03,1.041601113828000052e+03,1.049700782922000144e+03
1.057616273802000023e+03,1.065226291106999952e+03,1.072746603489000108e+03,1.079423510781000004e+03,1.086329001714000015e+03,1.093297673522999958e+03,1.100504167686000073e+03,1.106915834507999989e+03
1.113050935986000013e+03,1.118995302744000128e+03,1.124658335790000137e+03,1.129755125136000061e+03,1.134918969657000162e+03,1.140152551560000120e+03,1.145376894750000019e+03,1.149995655204000059e+03
1.154370334821000142e+03,1.158514344636000033e+03,1.162427386626000043e+03,1.165800410940000120e+03,1.169114426699999967e+03,1.172471059749000005e+03,1.175688218034000101e+03,1.178460129957000163e+03
1.180969781640000065e+03,1.183246379337000008e+03,1.185339990912000076e+03,1.186960341963000019e+03,1.188398898983999970e+03,1.189850569016999998e+03,1.191000639774000092e+03,1.191802321644000131e+03
1.192392407184000149e+03,1.192702649127000086e+03,1.192824540534000107e+03,1.192654667424000081e+03,1.192181704923000098e+03,1.191684900581999955e+03,1.190752088592000064e+03,1.189667284871999982e+03
1.188295783025999981e+03,1.186665299193000010e+03,1.184824709145000043e+03,1.182881003139000086e+03,1.180449135458999990e+03,1.177969584099000031e+03,1.174991440259999990e+03,1.171939386717000161e+03
1.168713883787999976e+03,1.165186483560000170e+03,1.161486229992000062e+03,1.157808328149000090e+03,1.153504876029000116e+03,1.149195165426000131e+03,1.144230102246000115e+03,1.139345803298999954e+03
1.134173018088000163e+03,1.128884301929999992e+03,1.123277297208000164e+03,1.118007058476000111e+03,1.111922918931000140e+03,1.105853680535999956e+03,1.098858782703000088e+03,1.092165186123000012e+03
1.085226316614000098e+03,1.078184927193000021e+03,1.070888430083999992e+03,1.063950752666999961e+03,1.056164603768999996e+03,1.048293816339000159e+03,1.039549523496000120e+03,1.031249284923000005e+03
1.022717780502000096e+03,1.013958884532000070e+03,1.005027731268000025e+03,9.966359996340000862e+02,9.872345660760000783e+02,9.777824686080000447e+02,9.673492794240000876e+02,9.574575980310000887e+02
9.474028980570000158e+02,9.372149818020000112e+02,9.267433476510000219e+02,9.169300463069999978e+02,9.061267125570000189e+02,8.952381442289999995e+02,8.832611959050000223e+02,8.720054632410000295e+02
8.606302233540000088e+02,8.490639507240000512e+02,8.372655181769999899e+02,8.262890330640000229e+02,8.141949617010000111e+02,8.021157914880000135e+02,7.887771760770000355e+02,7.763737568400000555e+02
7.637945040330000666e+02,7.510066351259999919e+02,7.381883678730000611e+02,7.262182740780000358e+02,7.130751617550000674e+02,6.998986708560000807e+02,6.855196571520000361e+02,6.720803099670000620e+02
6.583870471860000180e+02,6.446988507959999879e+02,6.308756499870000880e+02,6.181268220929999870e+02,6.041593781520000448e+02,5.901853777050000645e+02,5.747117255220000516e+02,5.605371555960000478e+02
5.461763212949999797e+02,5.317481337960000474e+02,5.173336553550000190e+02,5.039878873920000046e+02,4.892372390070000279e+02,4.746138464429999999e+02,4.586830269780000435e+02,4.438823107290000394e+02
4.291125888720000034e+02,4.141911733080000317e+02,3.991362434400000438e+02,3.853589381730000127e+02,3.703332145589999982e+02,3.553074909450000405e+02,3.390852049860000079e+02,3.239197085850000235e+02
3.088257377040000051e+02,2.936572610730000292e+02,2.785033875690000400e+02,2.645982304350000049e+02,2.494857821280000110e+02,2.342097191940000016e+02,2.178670319430000006e+02,2.026559380230000045e+02
1.874853752310000061e+02,1.724027292240000122e+02,1.572488557199999946e+02,1.432232972940000195e+02,1.281212797919999957e+02,1.130690321310000002e+02,9.680919527400000391e+01,8.187198449100000630e+01
6.691212396000000240e+01,5.203451777700000491e+01,3.716317007700000374e+01,2.352444550500000275e+01,8.791678499999999730e+00,-5.842442892000000221e+00,-2.172647274600000245e+01,-3.628847257200000342e+01
-5.080278871800000218e+01,-6.525899037899999655e+01,-7.955217345900000225e+01,-9.265058233199999904e+01,-1.068779023290000083e+02,-1.209970399770000000e+02,-1.361544897569999932e+02,-1.500262683150000100e+02
-1.638330778590000136e+02,-1.775072671679999985e+02,-1.912130469150000067e+02,-2.036215325430000007e+02,-2.170245209220000220e+02,-2.303279696190000152e+02,-2.445311497530000224e+02,-2.575458141629999886e+02
-2.704716677190000382e+02,-2.832902329949999967e+02,-2.959046525159999987e+02,-3.074110225230000424e+02,-3.197953682880000201e+02,-3.320581206690000045e+02,-3.450614602050000030e+02,-3.570482432880000374e+02
-3.688779682500000376e+02,-3.805005672270000332e+02,-3.919869696930000487e+02,-4.024222450380000282e+02,-4.135215156270000421e+02,-4.245573073170000384e+02,-4.362216295140000284e+02,-4.469996313090000513e+02
-4.574515959420000399e+02,-4.678052129850000256e+02,-4.779248819730000264e+02,-4.870923674760000495e+02,-4.967879497350000406e+02,-5.064343581990000303e+02,-5.165286952320000182e+02,-5.257781370600000628e+02
-5.348603879849999885e+02,-5.436315028980000079e+02,-5.522634410699999989e+02,-5.600182975530000249e+02,-5.681671404420000044e+02,-5.762960157900000695e+02,-5.846981782290000638e+02,-5.922646841760000598e+02
-5.996181036780000113e+02,-6.067322107109999934e+02,-6.137664475800000901e+02,-6.199820152680000547e+02,-6.264813008520000039e+02,-6.328610792130000391e+02,-6.394941771240000890e+02,-6.453759590519999847e+02
-6.509722349460000714e+02,-6.564099626040000430e+02,-6.616015232639999795e+02,-6.661663415550000309e+02,-6.708473888160000342e+02,-6.754256181420000757e+02,-6.800700085739999849e+02,-6.840793119930000330e+02
-6.878335077240000146e+02,-6.914595535650000784e+02,-6.947917487280000159e+02,-6.976807836899999984e+02,-7.005155784660000791e+02,-7.032612643649999882e+02,-7.058984698920000938e+02,-7.080358908480000082e+02
-7.099629075660000126e+02,-7.116407770560000472e+02,-7.130799301230000538e+02,-7.141727804640000841e+02,-7.150692336480000222e+02,-7.158738957479999954e+02,-7.163942439060000424e+02,-7.166496496170000228e+02
-7.166380267200000844e+02,-7.164037806420000152e+02,-7.159096585080000068e+02,-7.152245036310000614e+02,-7.142055629940000472e+02,-7.130489357310000287e+02,-7.115463037650000615e+02,-7.098413141820000192e+02
-7.079002903830000832e+02,-7.057280007360000127e+02,-7.032970271249999996e+02,-7.008416156279999996e+02,-6.978837373530000150e+02,-6.948090340620000234e+02,-6.911874585660000321e+02,-6.876019438530000798e+02
-6.837657917970000199e+02,-6.797219177100000707e+02,-6.754530362579999974e+02,-6.712988936610000792e+02,-6.665111541659999830e+02,-6.615928805970000894e+02,-6.560082276000000547e+02,-6.505716920340000797e+02
-6.449477000010000438e+02,-6.390331355430000713e+02,-6.329033984790000886e+02,-6.270803270820000535e+02,-6.204746472870000389e+02,-6.137649574650000659e+02,-6.062360024160000194e+02,-5.990864306460000535e+02
-5.917026127980000183e+02,-5.841173314019999907e+02,-5.763386330790000329e+02,-5.689077275970000755e+02,-5.606876572109999870e+02,-5.522848987260000513e+02,-5.429812167119999913e+02,-5.341671864869999808e+02
-5.250911940450000657e+02,-5.158343016420000140e+02,-5.064650545680000278e+02,-4.976343350550000082e+02,-4.878719956440000374e+02,-4.779385910310000440e+02,-4.670151540120000391e+02,-4.566609409229999983e+02
-4.461761937600000465e+02,-4.354196496210000191e+02,-4.246136336640000195e+02,-4.144927725840000221e+02,-4.033246586820000061e+02,-3.920334612810000294e+02,-3.796011338130000468e+02,-3.679561831110000298e+02
-3.561553663800000322e+02,-3.441480197100000282e+02,-3.321120628319999923e+02,-3.208843443300000331e+02,-3.084210224700000254e+02,-2.959502500350000105e+02,-2.822686101510000185e+02,-2.694890858880000337e+02
